,education,capital-loss,hours-per-week,race,gender,workclass,educational-num,fnlwgt,age,occupation,capital-gain,marital-status,relationship,income,race,gender,age
16730,11th,0,5,White,Female,?,7,258872,17,?,0,Never-married,Own-child,<=50K,White,Female,17
31948,HS-grad,0,8,White,Female,Private,9,141085,66,Priv-house-serv,0,Widowed,Not-in-family,<=50K,White,Female,66
38384,HS-grad,0,40,Black,Male,Self-emp-not-inc,9,199265,52,Craft-repair,0,Divorced,Not-in-family,<=50K,Black,Male,52
20053,Assoc-voc,0,56,White,Male,Private,11,101752,52,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,52
42430,HS-grad,0,40,White,Male,Private,9,174395,40,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,40
19254,HS-grad,0,40,White,Male,Private,9,187046,36,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,36
24181,HS-grad,0,20,Black,Female,?,9,428584,40,?,3464,Married-civ-spouse,Wife,<=50K,Black,Female,40
1881,HS-grad,0,50,White,Male,Private,9,56651,43,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,43
7175,HS-grad,0,55,White,Male,Private,9,152307,36,Adm-clerical,7298,Married-civ-spouse,Husband,>50K,White,Male,36
33191,Doctorate,0,35,White,Male,Self-emp-inc,16,241431,29,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,29
4172,Some-college,0,45,White,Male,Private,10,350550,42,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,42
32705,HS-grad,0,40,White,Male,Private,9,167482,37,Machine-op-inspct,0,Never-married,Own-child,<=50K,White,Male,37
27453,Some-college,0,40,Black,Female,Private,10,133126,57,Craft-repair,0,Never-married,Not-in-family,<=50K,Black,Female,57
24158,Some-college,0,40,White,Male,Private,10,357028,24,Exec-managerial,0,Never-married,Own-child,<=50K,White,Male,24
12215,Bachelors,0,50,White,Female,Private,13,188243,42,Exec-managerial,0,Divorced,Not-in-family,>50K,White,Female,42
20303,Assoc-voc,0,38,White,Female,Private,11,163303,31,Sales,0,Divorced,Own-child,<=50K,White,Female,31
46327,Bachelors,0,40,White,Male,Private,13,211482,29,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,29
35850,Some-college,0,57,White,Male,Private,10,76034,47,Other-service,0,Married-civ-spouse,Husband,>50K,White,Male,47
15284,HS-grad,0,45,White,Male,Private,9,143912,36,Transport-moving,0,Divorced,Not-in-family,<=50K,White,Male,36
31162,Bachelors,0,20,White,Male,Private,13,174938,36,Tech-support,0,Divorced,Unmarried,<=50K,White,Male,36
3971,Masters,0,40,Black,Male,Private,14,240358,54,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,Black,Male,54
36687,Assoc-voc,0,50,White,Male,Private,11,199336,23,Craft-repair,0,Never-married,Unmarried,<=50K,White,Male,23
47206,Some-college,0,40,Asian-Pac-Islander,Male,Self-emp-not-inc,10,375313,24,Prof-specialty,0,Never-married,Not-in-family,<=50K,Asian-Pac-Islander,Male,24
42676,Some-college,0,40,Black,Female,Private,10,261012,35,Adm-clerical,0,Married-spouse-absent,Not-in-family,<=50K,Black,Female,35
29128,HS-grad,0,40,White,Male,Private,9,548303,21,Prof-specialty,0,Married-civ-spouse,Own-child,>50K,White,Male,21
4332,HS-grad,0,40,White,Female,Private,9,131414,18,Other-service,0,Never-married,Own-child,<=50K,White,Female,18
22259,HS-grad,0,35,White,Male,Private,9,153471,32,Farming-fishing,0,Never-married,Not-in-family,<=50K,White,Male,32
26532,HS-grad,0,35,Black,Female,Private,9,347530,22,Other-service,0,Separated,Unmarried,<=50K,Black,Female,22
679,Masters,0,50,White,Male,Local-gov,14,67716,48,Prof-specialty,7688,Married-civ-spouse,Husband,>50K,White,Male,48
41140,HS-grad,1902,40,White,Male,Private,9,37869,41,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,41
1191,HS-grad,0,40,White,Female,Private,9,174845,24,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,24
251,Assoc-voc,0,50,White,Male,Private,11,203717,35,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,35
8097,11th,0,13,White,Female,Private,7,154337,17,Other-service,0,Never-married,Own-child,<=50K,White,Female,17
839,11th,0,40,White,Male,Private,7,192445,52,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,52
29950,HS-grad,0,50,White,Male,Private,9,154374,42,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,42
6801,Some-college,0,40,Amer-Indian-Eskimo,Male,Private,10,23940,18,Other-service,0,Never-married,Not-in-family,<=50K,Amer-Indian-Eskimo,Male,18
16632,HS-grad,0,40,White,Male,Private,9,192262,26,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,26
13729,Prof-school,0,45,White,Female,Private,15,66208,41,Prof-specialty,0,Divorced,Unmarried,<=50K,White,Female,41
17866,Some-college,0,45,White,Male,Private,10,103395,40,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,40
21269,Some-college,0,50,White,Male,Self-emp-inc,10,135342,43,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,43
403,HS-grad,0,36,White,Male,Private,9,500068,27,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,27
31984,10th,1590,40,Black,Male,Private,6,382802,39,Machine-op-inspct,0,Widowed,Not-in-family,<=50K,Black,Male,39
1510,HS-grad,0,40,White,Male,Private,9,170031,36,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,36
25269,Prof-school,1977,60,White,Male,Private,15,204374,32,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,32
27576,HS-grad,0,35,Black,Male,Private,9,420779,24,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,Black,Male,24
15996,Some-college,1977,50,White,Male,Private,10,174426,49,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,49
18474,9th,0,40,White,Male,Private,5,488720,30,Handlers-cleaners,0,Married-civ-spouse,Other-relative,<=50K,White,Male,30
8311,Bachelors,0,50,White,Male,Private,13,250804,33,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,33
17869,HS-grad,0,20,White,Female,Private,9,169188,22,Exec-managerial,0,Never-married,Own-child,<=50K,White,Female,22
9262,Some-college,0,40,Asian-Pac-Islander,Female,Private,10,130620,24,Adm-clerical,0,Never-married,Other-relative,<=50K,Asian-Pac-Islander,Female,24
2009,Bachelors,0,40,White,Male,Private,13,102828,52,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,52
29587,Bachelors,0,25,White,Male,Private,13,233626,23,Sales,0,Never-married,Not-in-family,<=50K,White,Male,23
9679,HS-grad,2258,50,White,Male,Private,9,140644,46,Machine-op-inspct,0,Married-spouse-absent,Not-in-family,<=50K,White,Male,46
42906,HS-grad,0,65,White,Male,Self-emp-not-inc,9,152102,67,Farming-fishing,0,Widowed,Not-in-family,<=50K,White,Male,67
17033,10th,0,40,White,Male,Self-emp-not-inc,6,87510,58,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,58
30617,HS-grad,0,40,White,Male,Private,9,362883,45,Craft-repair,5013,Married-civ-spouse,Husband,<=50K,White,Male,45
1320,HS-grad,0,45,White,Male,Private,9,174947,40,Machine-op-inspct,0,Married-civ-spouse,Husband,>50K,White,Male,40
6286,Some-college,0,40,White,Male,Private,10,126441,47,Tech-support,0,Married-spouse-absent,Not-in-family,<=50K,White,Male,47
31850,HS-grad,0,40,Black,Male,Private,9,1268339,29,Tech-support,0,Married-spouse-absent,Own-child,<=50K,Black,Male,29
5301,HS-grad,0,50,White,Female,Private,9,100734,32,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Female,32
13032,Some-college,0,40,White,Male,Private,10,168556,45,Machine-op-inspct,0,Divorced,Not-in-family,<=50K,White,Male,45
7038,Some-college,0,40,White,Male,Local-gov,10,62701,57,Exec-managerial,6849,Widowed,Not-in-family,<=50K,White,Male,57
507,Some-college,0,45,White,Male,Private,10,142988,61,Exec-managerial,15024,Married-civ-spouse,Husband,>50K,White,Male,61
22358,Masters,0,40,White,Female,Private,14,180032,42,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,42
35487,10th,0,25,White,Female,Private,6,183066,17,Other-service,0,Never-married,Own-child,<=50K,White,Female,17
1701,Bachelors,0,40,White,Male,Private,13,245724,47,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,47
22129,Bachelors,0,8,White,Male,Self-emp-not-inc,13,173935,67,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,67
30626,Some-college,0,38,White,Male,Private,10,127089,46,Prof-specialty,5178,Married-civ-spouse,Husband,>50K,White,Male,46
13036,7th-8th,0,40,Other,Male,Private,4,268598,37,Craft-repair,0,Married-civ-spouse,Husband,<=50K,Other,Male,37
21292,5th-6th,0,40,White,Male,Self-emp-not-inc,3,203836,38,Transport-moving,0,Never-married,Not-in-family,<=50K,White,Male,38
10867,Some-college,0,60,White,Male,Private,10,196107,51,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,51
10403,HS-grad,0,56,White,Male,Private,9,170174,36,Craft-repair,15024,Married-civ-spouse,Husband,>50K,White,Male,36
12777,Bachelors,0,15,White,Male,Private,13,446647,24,Adm-clerical,0,Never-married,Own-child,<=50K,White,Male,24
38439,HS-grad,0,40,White,Male,Private,9,165599,42,Handlers-cleaners,0,Married-civ-spouse,Husband,>50K,White,Male,42
46095,7th-8th,0,40,White,Female,?,4,193895,55,?,0,Divorced,Unmarried,<=50K,White,Female,55
3348,7th-8th,0,25,White,Male,Private,4,408318,35,Other-service,0,Married-spouse-absent,Not-in-family,<=50K,White,Male,35
48124,Bachelors,0,10,White,Male,Local-gov,13,204123,67,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,67
21122,Some-college,0,40,Black,Female,Federal-gov,10,232151,68,Adm-clerical,2346,Divorced,Other-relative,<=50K,Black,Female,68
30813,10th,0,40,White,Male,Private,6,29523,27,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,27
5392,Bachelors,0,99,White,Male,Self-emp-inc,13,60414,41,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,41
16828,Some-college,0,40,White,Male,Local-gov,10,233327,35,Protective-serv,0,Married-civ-spouse,Husband,<=50K,White,Male,35
38299,Some-college,0,45,White,Male,Private,10,39615,22,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,22
13511,7th-8th,0,40,White,Male,Local-gov,4,382882,63,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,63
7553,10th,0,4,White,Female,Private,6,40432,17,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,17
48665,Some-college,0,45,White,Male,Private,10,170984,62,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,62
19527,Assoc-voc,0,55,White,Male,Private,11,187577,26,Sales,0,Never-married,Not-in-family,<=50K,White,Male,26
9176,Assoc-voc,0,35,White,Male,Private,11,176279,65,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,65
5032,HS-grad,0,55,White,Male,Private,9,188108,32,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,32
19502,HS-grad,2002,45,White,Male,Local-gov,9,135102,53,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,53
30527,1st-4th,0,60,White,Male,Self-emp-inc,2,125846,42,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,42
291,10th,0,40,White,Male,Private,6,214071,63,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,63
27372,Some-college,1848,44,White,Male,Private,10,102583,49,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,49
8876,Masters,0,50,White,Male,Private,14,150057,38,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,38
31676,HS-grad,0,30,White,Male,Private,9,420749,34,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,34
9920,Masters,0,35,Asian-Pac-Islander,Male,Private,14,137421,40,Exec-managerial,0,Married-spouse-absent,Not-in-family,>50K,Asian-Pac-Islander,Male,40
30257,HS-grad,0,50,White,Male,Private,9,129102,38,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,38
17184,Assoc-acdm,0,40,Amer-Indian-Eskimo,Male,?,12,90270,27,?,0,Married-civ-spouse,Own-child,<=50K,Amer-Indian-Eskimo,Male,27
15507,Some-college,1876,40,White,Male,Private,10,435638,38,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,38
25246,HS-grad,0,40,White,Female,Private,9,190728,39,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,39
13874,Assoc-voc,0,40,White,Male,Private,11,154714,41,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,41
4623,HS-grad,0,40,White,Male,Local-gov,9,274657,47,Other-service,3908,Married-civ-spouse,Other-relative,<=50K,White,Male,47
42803,HS-grad,0,20,White,Female,?,9,158642,70,?,2993,Widowed,Not-in-family,<=50K,White,Female,70
17525,Some-college,0,12,White,Male,Local-gov,10,165799,38,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,38
14492,Some-college,0,40,White,Female,Private,10,235218,25,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,25
20227,HS-grad,0,62,White,Male,Private,9,117381,39,Tech-support,0,Never-married,Not-in-family,<=50K,White,Male,39
46659,Bachelors,0,18,Black,Female,Local-gov,13,121144,22,Prof-specialty,0,Never-married,Own-child,<=50K,Black,Female,22
5650,Assoc-voc,0,40,White,Female,Private,11,110083,30,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Female,30
10803,Some-college,0,40,Asian-Pac-Islander,Male,Private,10,303187,21,Handlers-cleaners,0,Never-married,Own-child,<=50K,Asian-Pac-Islander,Male,21
16583,HS-grad,0,45,White,Male,Private,9,217460,31,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,31
17438,Masters,0,50,White,Female,State-gov,14,445824,28,Prof-specialty,0,Married-civ-spouse,Wife,>50K,White,Female,28
27170,Some-college,0,40,White,Male,State-gov,10,148738,48,Other-service,0,Divorced,Own-child,<=50K,White,Male,48
16617,HS-grad,0,40,White,Male,Private,9,94235,30,Craft-repair,0,Never-married,Other-relative,<=50K,White,Male,30
4864,Some-college,0,40,White,Female,Private,10,64421,54,Tech-support,0,Widowed,Unmarried,<=50K,White,Female,54
48004,Some-college,0,10,White,Female,?,10,259120,31,?,0,Married-civ-spouse,Wife,<=50K,White,Female,31
5348,5th-6th,0,30,White,Male,?,3,365350,68,?,0,Married-spouse-absent,Not-in-family,<=50K,White,Male,68
38681,HS-grad,0,37,Black,Female,Private,9,375980,26,Sales,0,Separated,Unmarried,<=50K,Black,Female,26
37534,HS-grad,0,40,White,Male,Private,9,278924,37,Sales,0,Divorced,Not-in-family,<=50K,White,Male,37
44457,Doctorate,0,6,White,Male,Federal-gov,16,62176,79,Exec-managerial,0,Widowed,Not-in-family,>50K,White,Male,79
19241,Bachelors,0,50,White,Male,Private,13,268525,23,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,23
15512,Bachelors,0,40,White,Male,Private,13,272944,35,Transport-moving,0,Divorced,Not-in-family,<=50K,White,Male,35
31650,HS-grad,0,60,White,Male,Self-emp-inc,9,57233,40,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,40
5832,Assoc-acdm,0,40,White,Female,Private,12,63081,51,Prof-specialty,0,Married-civ-spouse,Wife,>50K,White,Female,51
6211,Bachelors,0,40,White,Female,Private,13,155433,50,Prof-specialty,0,Widowed,Unmarried,<=50K,White,Female,50
4676,HS-grad,0,40,White,Male,Private,9,146391,56,Sales,0,Never-married,Not-in-family,<=50K,White,Male,56
41570,HS-grad,0,40,White,Female,Private,9,181388,33,Other-service,0,Separated,Unmarried,<=50K,White,Female,33
7354,HS-grad,0,45,Other,Male,Private,9,309620,22,Sales,0,Never-married,Not-in-family,<=50K,Other,Male,22
14288,HS-grad,0,35,White,Male,Private,9,30597,19,Sales,0,Never-married,Own-child,<=50K,White,Male,19
13307,Masters,0,40,White,Female,Private,14,103710,35,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,35
41541,Bachelors,0,40,White,Male,Private,13,364548,46,Sales,8614,Divorced,Not-in-family,>50K,White,Male,46
39594,Assoc-voc,0,40,Black,Male,Private,11,117872,56,Craft-repair,0,Married-civ-spouse,Husband,>50K,Black,Male,56
43350,Bachelors,0,50,White,Male,State-gov,13,192355,27,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,27
6559,Masters,0,40,White,Male,Private,14,27766,40,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,40
8733,Assoc-voc,0,40,Asian-Pac-Islander,Male,Private,11,93034,33,Craft-repair,0,Married-civ-spouse,Husband,<=50K,Asian-Pac-Islander,Male,33
48357,Some-college,0,40,White,Male,Federal-gov,10,293971,59,Tech-support,0,Married-civ-spouse,Husband,>50K,White,Male,59
31666,HS-grad,0,48,White,Male,Private,9,42596,32,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,32
14239,Some-college,0,40,White,Female,?,10,35507,19,?,1055,Never-married,Own-child,<=50K,White,Female,19
15316,HS-grad,0,40,White,Male,Private,9,102476,26,Craft-repair,0,Never-married,Own-child,<=50K,White,Male,26
25369,HS-grad,0,40,White,Male,Private,9,108913,37,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,37
461,HS-grad,0,40,White,Male,Private,9,168170,36,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,36
23044,Masters,0,45,White,Male,Private,14,104196,44,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,44
45176,Some-college,0,40,White,Male,Private,10,405913,33,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,33
39180,10th,0,40,Black,Male,Private,6,165267,48,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,Black,Male,48
31875,Masters,0,40,Black,Female,Private,14,202822,34,Tech-support,0,Never-married,Unmarried,<=50K,Black,Female,34
35654,Assoc-acdm,0,55,White,Male,Private,12,203776,27,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,27
6404,11th,0,10,White,Male,Private,7,198368,18,Other-service,594,Never-married,Own-child,<=50K,White,Male,18
19722,HS-grad,0,43,White,Male,Private,9,161922,20,Handlers-cleaners,0,Never-married,Not-in-family,<=50K,White,Male,20
44105,HS-grad,0,45,White,Male,Private,9,274913,42,Craft-repair,0,Divorced,Unmarried,<=50K,White,Male,42
5405,Some-college,0,20,White,Female,Private,10,376755,24,Other-service,0,Never-married,Unmarried,<=50K,White,Female,24
12570,Bachelors,0,40,White,Male,Private,13,213226,30,Sales,27828,Divorced,Not-in-family,>50K,White,Male,30
129,Masters,2415,50,White,Male,Private,14,239296,41,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,41
27600,HS-grad,0,40,White,Male,Private,9,198663,19,Tech-support,0,Never-married,Own-child,<=50K,White,Male,19
40718,Some-college,0,50,White,Female,Private,10,403468,31,Other-service,0,Separated,Unmarried,<=50K,White,Female,31
7361,HS-grad,0,20,Asian-Pac-Islander,Male,Private,9,91251,56,Other-service,0,Married-civ-spouse,Husband,<=50K,Asian-Pac-Islander,Male,56
1340,Bachelors,0,8,White,Female,Private,13,44780,38,Sales,0,Married-civ-spouse,Wife,>50K,White,Female,38
8952,12th,0,40,White,Male,Private,8,65390,38,Craft-repair,0,Divorced,Not-in-family,<=50K,White,Male,38
38749,HS-grad,0,60,White,Male,Self-emp-not-inc,9,175674,42,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,42
18878,Assoc-voc,0,45,White,Female,Private,11,269329,37,Prof-specialty,8614,Divorced,Not-in-family,>50K,White,Female,37
33706,HS-grad,0,30,White,Female,Local-gov,9,526734,20,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,20
7554,12th,0,40,White,Male,Private,8,180632,60,Farming-fishing,0,Divorced,Not-in-family,<=50K,White,Male,60
44056,5th-6th,0,50,Black,Male,Private,3,103540,57,Transport-moving,0,Married-civ-spouse,Husband,<=50K,Black,Male,57
48794,Masters,0,22,White,Female,Private,14,42972,46,Prof-specialty,0,Married-civ-spouse,Wife,>50K,White,Female,46
24967,10th,0,40,White,Male,Private,6,157932,59,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,59
46752,Bachelors,0,50,White,Male,State-gov,13,201556,29,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,29
3237,Some-college,0,99,White,Female,?,10,365410,58,?,0,Separated,Other-relative,<=50K,White,Female,58
33467,Some-college,0,40,White,Female,Private,10,58337,37,Exec-managerial,0,Divorced,Not-in-family,>50K,White,Female,37
27871,HS-grad,0,50,White,Male,Self-emp-not-inc,9,24504,33,Craft-repair,0,Separated,Other-relative,<=50K,White,Male,33
4447,Some-college,0,40,Black,Female,Federal-gov,10,547931,30,Adm-clerical,0,Never-married,Unmarried,<=50K,Black,Female,30
7495,HS-grad,0,48,White,Male,Private,9,168355,38,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,38
27890,Some-college,0,40,Black,Female,Local-gov,10,129060,41,Adm-clerical,0,Divorced,Unmarried,<=50K,Black,Female,41
17200,Some-college,0,20,White,Male,Private,10,186648,21,Other-service,0,Never-married,Own-child,<=50K,White,Male,21
1545,Bachelors,0,40,White,Female,Private,13,196227,29,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,29
13278,11th,0,40,White,Female,Private,7,233363,50,Other-service,0,Divorced,Unmarried,<=50K,White,Female,50
38908,Assoc-voc,0,35,Other,Female,Private,11,143582,37,Adm-clerical,4101,Never-married,Not-in-family,<=50K,Other,Female,37
36765,Bachelors,0,40,White,Male,Self-emp-not-inc,13,450544,58,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,58
43108,Assoc-voc,0,54,White,Male,Private,11,37778,37,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,37
47814,HS-grad,0,80,White,Male,Private,9,226902,43,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,43
37643,Assoc-acdm,0,55,White,Male,Private,12,118605,34,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,34
28278,Bachelors,0,40,White,Male,Private,13,55424,24,Exec-managerial,0,Never-married,Own-child,<=50K,White,Male,24
32787,Some-college,0,16,White,Female,Private,10,184756,21,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,21
438,HS-grad,0,60,White,Male,Self-emp-not-inc,9,196858,45,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,45
24931,Assoc-voc,0,40,White,Female,Local-gov,11,357720,36,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,36
43923,Bachelors,0,5,Asian-Pac-Islander,Male,?,13,131982,73,?,0,Married-civ-spouse,Husband,<=50K,Asian-Pac-Islander,Male,73
17288,HS-grad,0,40,White,Male,Self-emp-inc,9,180804,39,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,39
35841,Some-college,0,40,White,Female,State-gov,10,184216,24,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,24
29356,HS-grad,0,20,White,Female,Private,9,155818,20,Other-service,0,Never-married,Own-child,<=50K,White,Female,20
2959,Some-college,0,20,White,Female,Private,10,377405,19,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Female,19
2604,9th,0,84,Amer-Indian-Eskimo,Male,Private,5,22419,41,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,Amer-Indian-Eskimo,Male,41
23233,Assoc-voc,0,63,Asian-Pac-Islander,Female,Self-emp-inc,11,283004,46,Exec-managerial,0,Divorced,Unmarried,<=50K,Asian-Pac-Islander,Female,46
36102,Masters,0,50,White,Male,Private,14,172496,24,Tech-support,0,Never-married,Not-in-family,<=50K,White,Male,24
16713,Bachelors,0,40,White,Female,Self-emp-not-inc,13,204116,40,Prof-specialty,2174,Married-spouse-absent,Not-in-family,<=50K,White,Female,40
22928,12th,0,25,Black,Male,Federal-gov,8,169003,21,Adm-clerical,0,Never-married,Own-child,<=50K,Black,Male,21
15990,Assoc-voc,0,50,White,Male,Private,11,29261,29,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Male,29
46991,HS-grad,0,35,White,Female,Private,9,187167,35,Other-service,0,Divorced,Not-in-family,<=50K,White,Female,35
43837,HS-grad,0,20,White,Male,Self-emp-not-inc,9,98418,59,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,59
43076,Masters,0,40,White,Male,Self-emp-inc,14,107850,69,Exec-managerial,6514,Married-civ-spouse,Husband,>50K,White,Male,69
10022,HS-grad,0,48,White,Male,Private,9,182062,56,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,56
3911,11th,0,40,Black,Male,Federal-gov,7,35136,46,Other-service,0,Never-married,Other-relative,<=50K,Black,Male,46
4539,Bachelors,1902,40,White,Female,Private,13,148254,48,Other-service,0,Married-civ-spouse,Wife,>50K,White,Female,48
40205,12th,0,20,White,Female,Private,8,31983,18,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,18
41715,Some-college,0,40,White,Male,Private,10,104501,54,Sales,15024,Married-civ-spouse,Husband,>50K,White,Male,54
38017,HS-grad,0,40,White,Female,Private,9,184078,29,Other-service,0,Never-married,Other-relative,<=50K,White,Female,29
39613,HS-grad,0,38,White,Male,Private,9,162688,20,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Male,20
19887,HS-grad,0,16,White,Male,Private,9,247355,73,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,73
9116,HS-grad,0,40,White,Male,Private,9,108505,25,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Male,25
24239,Bachelors,0,40,White,Female,Local-gov,13,133963,50,Prof-specialty,0,Never-married,Own-child,>50K,White,Female,50
4896,HS-grad,0,40,White,Female,Private,9,106068,41,Sales,0,Divorced,Unmarried,<=50K,White,Female,41
28067,HS-grad,0,40,Other,Male,Private,9,153805,29,Machine-op-inspct,0,Never-married,Other-relative,<=50K,Other,Male,29
27377,Bachelors,0,50,White,Male,Private,13,89202,36,Prof-specialty,0,Never-married,Own-child,<=50K,White,Male,36
2513,Some-college,0,20,White,Female,Private,10,100145,34,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,White,Female,34
28227,11th,0,30,Asian-Pac-Islander,Female,Private,7,166386,60,Machine-op-inspct,0,Married-civ-spouse,Wife,<=50K,Asian-Pac-Islander,Female,60
18988,Prof-school,0,45,White,Male,Self-emp-not-inc,15,64045,52,Prof-specialty,99999,Married-civ-spouse,Husband,>50K,White,Male,52
24037,11th,1721,40,Black,Male,Private,7,120672,31,Handlers-cleaners,0,Divorced,Other-relative,<=50K,Black,Male,31
1592,Bachelors,0,50,White,Male,Private,13,364657,32,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,32
24502,Some-college,0,40,White,Female,Private,10,190429,20,Other-service,0,Never-married,Not-in-family,<=50K,White,Female,20
18256,Bachelors,0,40,Asian-Pac-Islander,Male,Private,13,121956,40,Prof-specialty,13550,Married-spouse-absent,Not-in-family,>50K,Asian-Pac-Islander,Male,40
42738,Bachelors,1977,60,Asian-Pac-Islander,Male,Self-emp-inc,13,93227,41,Exec-managerial,0,Married-civ-spouse,Husband,>50K,Asian-Pac-Islander,Male,41
47096,Bachelors,0,50,White,Male,Self-emp-not-inc,13,28186,54,Farming-fishing,27828,Divorced,Not-in-family,>50K,White,Male,54
31507,Assoc-voc,0,40,White,Female,Private,11,103932,42,Prof-specialty,0,Divorced,Unmarried,<=50K,White,Female,42
23559,Doctorate,0,35,White,Female,Private,16,333305,37,Prof-specialty,0,Married-civ-spouse,Wife,<=50K,White,Female,37
