,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,income,race,gender,age
6652,0.39166666666666666,655066,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,Other,Male,47
30020,0.22277227722772278,121889,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,20,0,Black,Female,21
4084,0.22277227722772278,21626,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.059683794466403164,0,0,43,0,White,Male,56
29452,0.22277227722772278,174215,0.19011194029850748,10,0.09529741513547181,0.2672125046520283,0.059683794466403164,0,0,40,0,White,Female,32
17314,0.22277227722772278,206365,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,40,0,Black,Female,32
41646,0.22277227722772278,185394,0.05446293494704992,6,0.04785541555301005,0.07142857142857142,0.10377203096689178,0,0,34,0,White,Female,36
40223,0.22277227722772278,180096,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,1,White,Male,43
40102,0.22277227722772278,174201,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,65,0,White,Male,31
28882,0.22277227722772278,248059,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,5013,0,45,0,White,Male,48
46688,0.22277227722772278,35595,0.2744186046511628,11,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,40,0,White,Male,34
20580,0.09287257019438445,124242,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,40,0,White,Female,20
47120,0.22277227722772278,118947,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,42
39237,0.26043737574552683,137613,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,20,0,Asian-Pac-Islander,Male,30
39671,0.22277227722772278,198103,0.16029239002741155,9,0.04785541555301005,0.2094017094017094,0.012466124661246613,0,1980,40,0,White,Male,34
40186,0.22277227722772278,151810,0.05446293494704992,6,0.04785541555301005,0.11950549450549451,0.10377203096689178,0,0,40,0,Black,Male,26
12673,0.3042345276872964,354230,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,44
26950,0.22277227722772278,200679,0.16029239002741155,9,0.04785541555301005,0.11950549450549451,0.012466124661246613,0,0,50,0,Black,Male,24
47663,0.22277227722772278,73312,0.04799107142857143,7,0.04785541555301005,0.12508784258608574,0.059683794466403164,0,0,15,0,White,Female,26
11907,0.09287257019438445,108233,0.2664041994750656,12,0.07228915662650602,0.09260588657573582,0.10377203096689178,0,0,20,0,Black,Female,54
30828,0.2817650186071239,93319,0.16029239002741155,9,0.04785541555301005,0.2672125046520283,0.032577903682719546,0,0,4,0,White,Female,39
46867,0.3042345276872964,29075,0.2664041994750656,12,0.4498151321129047,0.46391076115485563,0.48365465213746855,0,0,40,0,Amer-Indian-Eskimo,Female,42
13466,0.39166666666666666,26947,0.41681304893350063,13,0.08187919463087248,0.46391076115485563,0.059683794466403164,0,0,40,0,Amer-Indian-Eskimo,Female,58
12764,0.22277227722772278,175856,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,50,1,White,Male,33
6454,0.22277227722772278,305379,0.41681304893350063,13,0.09529741513547181,0.46391076115485563,0.10377203096689178,0,0,50,1,White,Male,36
36022,0.22277227722772278,240629,0.16029239002741155,9,0.09529741513547181,0.2094017094017094,0.10377203096689178,0,0,65,0,White,Male,48
8879,0.22277227722772278,113364,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,1,White,Male,31
47657,0.22277227722772278,116878,0.040991116105826314,2,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,57
25990,0.22277227722772278,179468,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,36
44868,0.22277227722772278,219591,0.19011194029850748,10,0.09529741513547181,0.07142857142857142,0.012466124661246613,0,0,40,0,White,Male,44
10969,0.22277227722772278,446390,0.19011194029850748,10,0.4498151321129047,0.12508784258608574,0.48365465213746855,0,0,40,1,White,Female,37
19077,0.5527272727272727,139268,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,1977,60,1,White,Male,47
37652,0.22277227722772278,207668,0.41681304893350063,13,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,60,0,White,Male,30
39316,0.22277227722772278,34722,0.19011194029850748,10,0.09529741513547181,0.2094017094017094,0.10377203096689178,0,0,48,1,White,Male,40
4844,0.22277227722772278,765214,0.5564263322884012,14,0.07228915662650602,0.48318462594371997,0.10377203096689178,0,2559,40,1,White,Male,44
11654,0.22277227722772278,194140,0.19011194029850748,10,0.07228915662650602,0.12508784258608574,0.059683794466403164,0,0,50,0,Black,Male,38
42471,0.5527272727272727,311231,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,1485,50,1,White,Male,45
22377,0.22277227722772278,138179,0.16029239002741155,9,0.07228915662650602,0.12508784258608574,0.10377203096689178,0,1876,40,0,White,Male,51
19205,0.22277227722772278,220460,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,40
6499,0.09287257019438445,121775,0.2744186046511628,11,0.04785541555301005,0.09260588657573582,0.10377203096689178,0,0,30,0,White,Male,30
22989,0.5527272727272727,214627,0.7260273972595307,16,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,60,1,White,Male,46
14159,0.22277227722772278,136331,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,1887,40,1,White,Male,32
341,0.22277227722772278,56150,0.41681304893350063,13,0.04785541555301005,0.23184079601990049,0.10377203096689178,2174,0,40,0,White,Male,33
5809,0.22277227722772278,215808,0.16029239002741155,9,0.07228915662650602,0.07142857142857142,0.10377203096689178,0,0,60,0,White,Male,30
15147,0.22277227722772278,235523,0.16029239002741155,9,0.07228915662650602,0.14131218457101657,0.059683794466403164,0,0,40,0,Black,Female,40
35463,0.22277227722772278,290640,0.16029239002741155,9,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,0,50,1,White,Male,53
17921,0.22277227722772278,158993,0.16029239002741155,9,0.09529741513547181,0.03885903265812319,0.032577903682719546,0,0,38,0,Black,Female,52
43298,0.22277227722772278,123429,0.2664041994750656,12,0.09529741513547181,0.2922868741542625,0.10377203096689178,0,0,30,0,White,Male,51
588,0.22277227722772278,202084,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.059683794466403164,0,0,40,0,Black,Female,23
47226,0.22277227722772278,193366,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,65,1,White,Male,49
31058,0.22277227722772278,267989,0.19011194029850748,10,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,27
27159,0.22277227722772278,183778,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,34
35330,0.3042345276872964,335015,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,28
29282,0.22277227722772278,169204,0.16029239002741155,9,0.08187919463087248,0.23184079601990049,0.059683794466403164,0,0,40,0,White,Male,62
8195,0.3042345276872964,221417,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,1,White,Male,59
12518,0.39166666666666666,385183,0.41681304893350063,13,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,40,1,White,Male,52
45603,0.22277227722772278,532845,0.040991116105826314,2,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,60
31653,0.3042345276872964,223215,0.19011194029850748,10,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,42,0,White,Male,59
39286,0.3042345276872964,267893,0.2664041994750656,12,0.4498151321129047,0.23184079601990049,0.4505235064668446,7298,0,40,1,Black,Male,39
33043,0.09287257019438445,89015,0.16029239002741155,9,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,18,0,White,Male,81
45997,0.22277227722772278,106255,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,47
120,0.3042345276872964,198770,0.41681304893350063,13,0.09529741513547181,0.46391076115485563,0.059683794466403164,0,0,60,0,White,Female,31
21976,0.22277227722772278,339473,0.19011194029850748,10,0.09529741513547181,0.2672125046520283,0.10377203096689178,0,0,60,0,White,Female,63
41179,0.22277227722772278,278632,0.05337078651685444,5,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,White,Male,37
25905,0.22277227722772278,394927,0.2744186046511628,11,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,0,40,0,White,Male,29
9511,0.22277227722772278,102946,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,1669,45,0,Asian-Pac-Islander,Female,35
22751,0.22277227722772278,117363,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,35,0,White,Female,22
4897,0.22277227722772278,191878,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,35,0,Black,Female,22
6186,0.09287257019438445,353871,0.16029239002741155,9,0.08187919463087248,0.09260588657573582,0.10377203096689178,0,0,40,0,White,Female,68
33493,0.2817650186071239,236470,0.08078602620087336,4,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,40,0,White,Male,60
25443,0.3042345276872964,254270,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Female,34
18087,0.22277227722772278,183606,0.04799107142857143,7,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,59
21339,0.22277227722772278,313022,0.2744186046511628,11,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,Black,Male,44
16907,0.22277227722772278,153614,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,45,1,White,Male,34
19631,0.22277227722772278,374163,0.16029239002741155,9,0.09398496240910283,0.11950549450549451,0.10377203096689178,0,0,40,0,Other,Male,25
17183,0.22277227722772278,99697,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,40,0,White,Female,22
48551,0.22277227722772278,127084,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,2042,34,0,White,Male,60
24226,0.22277227722772278,104729,0.16029239002741155,9,0.09529741513547181,0.12508784258608574,0.032577903682719546,0,0,48,0,White,Female,50
44442,0.22277227722772278,159755,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,1887,40,1,White,Male,52
19457,0.22277227722772278,160647,0.41681304893350063,13,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,0,40,1,White,Female,49
39361,0.22277227722772278,278322,0.2744186046511628,11,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,46
42366,0.22277227722772278,273241,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.48365465213746855,0,0,40,1,White,Female,32
42274,0.22277227722772278,302072,0.2664041994750656,12,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,66
1612,0.09287257019438445,123536,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.10377203096689178,0,0,40,0,Asian-Pac-Islander,Female,20
44835,0.22277227722772278,124111,0.2664041994750656,12,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,36,0,White,Female,26
46343,0.22277227722772278,140571,0.2744186046511628,11,0.09529741513547181,0.2922868741542625,0.059683794466403164,0,0,40,0,Black,Female,34
20826,0.22277227722772278,125417,0.2664041994750656,12,0.4498151321129047,0.48318462594371997,0.48365465213746855,0,0,40,1,Black,Female,50
7188,0.22277227722772278,65942,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,56,0,White,Female,32
38165,0.22277227722772278,141570,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,1977,40,1,Black,Male,57
1794,0.26043737574552683,183279,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,38,0,White,Male,36
36949,0.39166666666666666,217647,0.19011194029850748,10,0.09529741513547181,0.46391076115485563,0.10377203096689178,0,0,40,0,Black,Female,51
41430,0.22277227722772278,224258,0.08078602620087336,4,0.04785541555301005,0.11950549450549451,0.10377203096689178,0,0,40,1,White,Male,33
43531,0.2817650186071239,117849,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,40,0,White,Male,48
16211,0.3042345276872964,268205,0.41681304893350063,13,0.09529741513547181,0.46391076115485563,0.059683794466403164,0,0,52,0,White,Female,36
29443,0.22277227722772278,250724,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,45,0,White,Male,34
31171,0.22277227722772278,184078,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,28
33600,0.22277227722772278,209472,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,50,0,White,Male,27
31852,0.39166666666666666,186272,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,0,White,Male,50
2291,0.5527272727272727,45741,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,20051,0,30,1,White,Male,71
29387,0.3042345276872964,188245,0.16029239002741155,9,0.04785541555301005,0.46391076115485563,0.059683794466403164,0,0,35,0,Black,Female,34
40359,0.22277227722772278,76313,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,60,0,Amer-Indian-Eskimo,Male,28
29868,0.26043737574552683,159021,0.05337078651685444,5,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,40,0,White,Male,58
5211,0.22277227722772278,284710,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,1902,45,1,White,Male,61
13584,0.22277227722772278,336624,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,8614,0,40,1,White,Male,29
41711,0.09287257019438445,41356,0.2664041994750656,12,0.04785541555301005,0.09260588657573582,0.10377203096689178,0,0,32,0,White,Female,20
3011,0.26043737574552683,187392,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,29
5233,0.22277227722772278,317625,0.5564263322884012,14,0.09529741513547181,0.46391076115485563,0.059683794466403164,0,0,40,0,White,Female,52
7646,0.5527272727272727,116211,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,0,White,Male,53
24510,0.22277227722772278,137314,0.2744186046511628,11,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,45,0,White,Male,36
46581,0.22277227722772278,115815,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,20,0,White,Male,18
7969,0.22277227722772278,171328,0.41681304893350063,13,0.09398496240910283,0.46391076115485563,0.032577903682719546,2202,0,37,0,Black,Female,59
30928,0.22277227722772278,137300,0.2744186046511628,11,0.04785541555301005,0.12508784258608574,0.059683794466403164,0,0,40,0,White,Female,20
40408,0.22277227722772278,143062,0.19011194029850748,10,0.04785541555301005,0.11950549450549451,0.012466124661246613,0,0,40,0,White,Male,20
346,0.22277227722772278,198654,0.16029239002741155,9,0.09529741513547181,0.48318462594371997,0.059683794466403164,99999,0,40,1,Black,Female,39
7991,0.39166666666666666,165998,0.7628361858190709,15,0.4498151321129047,0.22791760093985938,0.4505235064668446,7298,0,50,1,White,Male,52
1451,0.22277227722772278,208785,0.04799107142857143,7,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,30,0,White,Male,31
24119,0.22277227722772278,256263,0.2664041994750656,12,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,25
38134,0.22277227722772278,280923,0.08078602620087336,4,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,33
25783,0.22277227722772278,255334,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,25,1,White,Male,33
29129,0.22277227722772278,150861,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,29
16332,0.22277227722772278,226956,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,30,0,White,Female,18
15546,0.26043737574552683,119832,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,0,White,Male,60
8107,0.22277227722772278,349148,0.19011194029850748,10,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,0,63,0,White,Male,34
16714,0.22277227722772278,29662,0.2664041994750656,12,0.4498151321129047,0.03885903265812319,0.48365465213746855,0,0,25,1,White,Female,30
17617,0.22277227722772278,174938,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Male,39
6098,0.39166666666666666,253627,0.19011194029850748,10,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,40,1,White,Male,36
14859,0.22277227722772278,142076,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,4386,0,40,1,White,Male,57
23368,0.22277227722772278,107682,0.5564263322884012,14,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,40,1,White,Female,45
5074,0.22277227722772278,91666,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,33
19073,0.22277227722772278,33945,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.10377203096689178,6849,0,55,0,White,Male,34
25888,0.22277227722772278,251854,0.04799107142857143,7,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,40,0,Black,Female,25
25764,0.22277227722772278,104509,0.19011194029850748,10,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,33
24822,0.3042345276872964,188291,0.41681304893350063,13,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,1902,40,1,White,Male,42
5251,0.22277227722772278,153078,0.41681304893350063,13,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,40,0,Asian-Pac-Islander,Male,24
40599,0.09287257019438445,121135,0.16029239002741155,9,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,40,0,White,Male,38
19408,0.22277227722772278,131976,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,55,0,White,Male,25
44120,0.2817650186071239,277488,0.16029239002741155,9,0.09529741513547181,0.2094017094017094,0.10377203096689178,0,0,84,0,White,Male,40
26693,0.22277227722772278,219318,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.059683794466403164,0,0,35,0,White,Female,31
24051,0.26043737574552683,119793,0.19011194029850748,10,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,0,White,Male,28
12195,0.2817650186071239,434102,0.04799107142857143,7,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,3,0,White,Female,24
21816,0.22277227722772278,49092,0.41681304893350063,13,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,40,0,White,Male,25
39992,0.09287257019438445,234083,0.16029239002741155,9,0.09529741513547181,0.09260588657573582,0.10377203096689178,0,2205,40,0,White,Female,63
5030,0.5527272727272727,97952,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,80,0,White,Male,26
12540,0.22277227722772278,136986,0.7260273972595307,16,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,50,1,White,Male,44
27308,0.09287257019438445,232618,0.7628361858190709,15,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,40,1,White,Male,61
24598,0.22277227722772278,208463,0.16029239002741155,9,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,20,0,White,Female,17
37503,0.22277227722772278,225883,0.19011194029850748,10,0.08187919463087248,0.2672125046520283,0.059683794466403164,0,0,27,0,White,Female,60
19144,0.22277227722772278,115792,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,55,0,White,Male,35
41123,0.22277227722772278,24384,0.08078602620087336,4,0.08187919463087248,0.03885903265812319,0.10377203096689178,0,0,10,0,White,Female,57
21391,0.22277227722772278,118693,0.19011194029850748,10,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,White,Male,21
34062,0.22277227722772278,31387,0.7260273972595307,16,0.09398496240910283,0.46391076115485563,0.059683794466403164,0,0,40,0,Amer-Indian-Eskimo,Female,42
5047,0.22277227722772278,99065,0.2664041994750656,12,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,32,0,White,Female,35
29543,0.22277227722772278,287306,0.16029239002741155,9,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,1902,40,1,White,Male,41
41933,0.22277227722772278,144995,0.05705578136554505,1,0.04785541555301005,0.07142857142857142,0.10377203096689178,0,0,25,0,White,Male,42
11521,0.22277227722772278,169882,0.04799107142857143,7,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,12,0,White,Female,18
6093,0.22277227722772278,123681,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,45
25942,0.22277227722772278,183111,0.2744186046511628,11,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,29
2248,0.22277227722772278,48121,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,40,0,White,Male,21
48615,0.22277227722772278,176580,0.05204460966835875,3,0.09398496240910283,0.11950549450549451,0.10377203096689178,0,0,40,0,White,Male,24
25733,0.09287257019438445,57329,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,30,0,White,Female,19
36974,0.22277227722772278,193898,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,50,0,White,Male,27
33255,0.22277227722772278,204984,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,29
46862,0.22277227722772278,148143,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.059683794466403164,0,0,40,0,Black,Female,37
9408,0.22277227722772278,228649,0.16029239002741155,9,0.04785541555301005,0.2094017094017094,0.012466124661246613,0,0,40,0,White,Male,24
19396,0.22277227722772278,356838,0.19011194029850748,10,0.4498151321129047,0.2922868741542625,0.4505235064668446,2829,0,55,0,White,Male,35
13221,0.26043737574552683,49230,0.16029239002741155,9,0.08187919463087248,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,59
47726,0.2817650186071239,57101,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,35,0,White,Male,54
46724,0.22277227722772278,34532,0.41681304893350063,13,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,30,0,Black,Male,28
43584,0.22277227722772278,58582,0.19011194029850748,10,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,46,0,White,Male,31
3033,0.22277227722772278,250804,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,30
37268,0.22277227722772278,163998,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,99999,0,45,1,White,Male,52
27654,0.22277227722772278,145441,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,7298,0,48,1,White,Male,44
10569,0.22277227722772278,176360,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,1,White,Male,60
25325,0.22277227722772278,126011,0.2744186046511628,11,0.09529741513547181,0.2922868741542625,0.012466124661246613,0,0,40,0,White,Male,37
25251,0.22277227722772278,57512,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,45,0,White,Male,25
6105,0.22277227722772278,273796,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,65,1,White,Male,46
686,0.2817650186071239,237546,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,70,1,White,Male,58
20342,0.22277227722772278,210867,0.04799107142857143,7,0.09529741513547181,0.2672125046520283,0.012466124661246613,0,0,40,0,White,Male,28
34426,0.22277227722772278,96219,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,45,0,White,Female,27
28626,0.22277227722772278,291904,0.05446293494704992,6,0.09529741513547181,0.03885903265812319,0.10377203096689178,0,0,40,0,Black,Female,60
20273,0.22277227722772278,177858,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.032577903682719546,0,0,55,1,White,Male,52
34209,0.22277227722772278,186624,0.16029239002741155,9,0.4498151321129047,0.03885903265812319,0.48365465213746855,0,0,40,0,White,Female,29
22437,0.22277227722772278,308239,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,16,0,White,Male,20
23071,0.22277227722772278,217028,0.5564263322884012,14,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,40,0,White,Female,67
15395,0.22277227722772278,116641,0.41681304893350063,13,0.09529741513547181,0.46391076115485563,0.059683794466403164,0,0,4,0,White,Female,47
8991,0.22277227722772278,186168,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,40,0,White,Female,26
35928,0.22277227722772278,170017,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,32
3364,0.5527272727272727,130126,0.19011194029850748,10,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,60,1,White,Male,41
32870,0.22277227722772278,271933,0.5564263322884012,14,0.04785541555301005,0.48318462594371997,0.059683794466403164,0,0,50,0,White,Female,34
44250,0.22277227722772278,100800,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,42
1778,0.09287257019438445,188431,0.16029239002741155,9,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,45,0,White,Male,52
6775,0.22277227722772278,217545,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.059683794466403164,0,0,40,0,White,Male,28
29539,0.22277227722772278,321577,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,Black,Female,27
1356,0.22277227722772278,112225,0.19011194029850748,10,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,15,0,Asian-Pac-Islander,Male,21
43141,0.22277227722772278,156953,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,1,White,Male,52
13027,0.26043737574552683,33795,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,53
3929,0.22277227722772278,129345,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,50,0,White,Male,23
48018,0.22277227722772278,117674,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,38,0,White,Male,52
11385,0.22277227722772278,121775,0.41681304893350063,13,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,40,0,White,Male,30
37314,0.22277227722772278,249686,0.7628361858190709,15,0.07228915662650602,0.46391076115485563,0.10377203096689178,0,0,50,1,White,Male,46
22055,0.3042345276872964,92141,0.2664041994750656,12,0.08187919463087248,0.14131218457101657,0.10377203096689178,0,0,40,0,Black,Female,58
10914,0.09287257019438445,201418,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,30,0,White,Male,21
23605,0.22277227722772278,175127,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,58
